image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_ILIA_#B26D52,pudding_foundation_shades,ILIA - Kapiti dark with neutral red undert,neutral,True,95.0,80,177.762,108.325,82.0,178.0,108.0,82.0,2.731,2.349,2.665,8.262,137.375,177.762,52.814,24.9,26.35,0.679,1.685,1.937,6.095,1.0582,1.641,2.1678
swatch_MAC_#DF9C71,pudding_foundation_shades,MAC - NW30 (medium beige w/ rosy underton,cool,True,95.0,80,222.825,155.95,112.463,223.0,156.0,113.0,2.747,2.185,2.191,11.838,126.3,222.825,69.951,20.05,32.65,0.651,1.642,1.492,31.427,1.6284,1.4288,1.9813
swatch_Morphe_#EFB07F,pudding_foundation_shades,Morphe - Hint of Toast (medium with golden u,warm,True,95.0,80,238.387,175.825,126.075,238.5,176.0,126.0,2.586,2.728,2.529,13.338,120.138,238.387,76.583,17.05,34.337,0.718,1.823,1.604,37.746,2.0139,1.3558,1.8908
swatch_Natasha_Denona_#E3C5B3,pudding_foundation_shades,Natasha Denona - 23R Red - Light red undertone,cool,True,95.0,80,226.787,196.725,178.137,227.0,197.0,178.0,2.592,2.554,2.715,11.475,54.7,226.787,81.515,7.763,13.225,0.714,1.567,1.557,67.235,1.7037,1.1528,1.2731
swatch_Makeup_Revolution_#D3AE80,pudding_foundation_shades,Makeup Revolution - F6 (for light/medium skin tones wit,warm,True,95.0,80,210.6,173.65,127.412,210.0,174.0,127.0,2.672,2.33,2.268,16.7,100.725,210.6,73.27,7.162,28.762,0.646,1.669,1.399,38.974,4.0157,1.2128,1.6529
swatch_SMITH_&_CULT_#ECC3A7,pudding_foundation_shades,SMITH & CULT - 160 Neutral (light skin w/ neutral ,neutral,True,95.0,80,235.6,194.375,166.287,235.0,194.0,166.0,2.918,2.277,2.445,12.137,74.987,235.6,81.52,10.637,19.688,0.563,1.872,1.402,58.011,1.8508,1.2121,1.4168
swatch_Beauty_Bakerie_#B77C5C,pudding_foundation_shades,Beauty Bakerie - 319 Neutral,neutral,True,95.0,80,182.512,123.638,91.688,182.0,124.0,92.0,3.252,2.521,2.611,10.575,126.9,182.512,57.24,19.288,26.712,0.658,2.117,1.629,15.165,1.385,1.4762,1.9906
swatch_Charlotte_Tilbury_#CCA28B,pudding_foundation_shades,Charlotte Tilbury - 9 deep golden amber for deep to dar,neutral,True,95.0,80,203.175,161.425,138.387,203.0,162.0,139.0,2.823,2.902,2.31,10.7,81.325,203.175,69.672,12.175,17.9,0.813,1.896,1.765,47.7,1.4702,1.2586,1.4682
swatch_Too_Faced_#5E3A28,pudding_foundation_shades,Too Faced - Truffle rich with golden undertones,warm,True,95.0,80,93.138,58.038,39.763,93.0,58.0,40.0,3.133,2.532,2.803,10.213,145.975,93.138,28.152,13.363,17.7,0.867,2.164,1.92,-50.988,1.3246,1.6048,2.3423
swatch_Laura_Mercier_#F2C5AF,pudding_foundation_shades,Laura Mercier - Dune light medium w/ neutral undert,neutral,True,95.0,80,241.262,196.2,174.5,241.0,196.0,175.0,2.818,2.4,2.414,9.738,70.537,241.262,82.642,12.912,16.938,0.584,1.905,1.469,62.576,1.3117,1.2297,1.3826
swatch_COVER_FX_#9F6540,pudding_foundation_shades,COVER FX - G100 (deep brown skin w/ golden und,warm,True,95.0,80,158.65,100.537,63.688,158.0,101.0,64.0,2.984,2.296,2.709,11.7,152.625,158.65,48.23,19.625,30.363,0.628,2.052,1.832,-3.336,1.5471,1.578,2.4911
swatch_bareMinerals_#B17559,pudding_foundation_shades,bareMinerals - Medium Tan 18 (medium-tan neutral s,neutral,True,95.0,80,176.562,116.625,88.662,177.0,117.0,89.0,2.583,2.713,2.598,9.575,126.938,176.562,54.765,20.363,25.05,0.707,2.051,1.753,10.769,1.2302,1.5139,1.9914
swatch_PÜR_#D2AE91,pudding_foundation_shades,PÜR - MG5 Almond (golden medium skin w/ g,warm,True,95.0,80,209.312,173.863,144.975,209.0,174.0,145.0,2.709,2.397,2.66,13.45,78.425,209.312,73.525,8.7,19.637,0.656,1.756,1.762,50.146,2.2572,1.2039,1.4438
swatch_It_Cosmetics_#DEAE7E,pudding_foundation_shades,It Cosmetics - Neutral Medium (neutral medium comp,neutral,True,95.0,80,221.262,172.963,125.675,221.0,173.0,126.0,2.621,2.321,2.701,14.863,110.088,221.262,74.083,11.512,31.012,0.639,1.696,1.632,37.832,2.6938,1.2793,1.7606
swatch_Estée_Lauder_#D8A97F,pudding_foundation_shades,Estée Lauder - 2W1 Dawn (light medium w/ warm peac,warm,True,95.0,80,215.525,169.1,126.8,215.0,169.5,127.0,2.911,2.432,2.532,14.312,104.987,215.525,72.618,11.425,28.312,0.759,1.547,1.505,38.62,2.4781,1.2745,1.6997
swatch_ULTA_#F4D0B0,pudding_foundation_shades,ULTA - Medium Cool,cool,True,95.0,80,243.688,207.125,175.438,244.0,207.0,176.0,2.503,2.415,2.519,13.963,71.375,243.688,85.559,8.287,20.562,0.67,1.442,1.54,59.961,2.4811,1.1765,1.389
swatch_Tarte_#A96B46,pudding_foundation_shades,Tarte - 49H Tan Deep Honey (tan to deep ski,warm,True,95.0,80,168.575,106.7,69.7,169.0,107.0,70.0,2.519,2.205,2.708,11.25,149.613,168.575,51.059,20.95,30.863,0.602,1.76,1.664,1.965,1.4732,1.5799,2.4186
data/raw/personal_color_faces/train/가을 웜톤/fall (4).jpg,personal_color_faces,Autumn Warm Tone,warm,True,86.0,14109,226.528,191.07,171.81,232.0,199.0,179.0,16.095,24.08,26.998,10.572,62.78,226.528,79.932,9.941,14.667,8.037,3.499,4.015,63.895,1.4754,1.1856,1.3185
swatch_NARS_#FBCAA9,pudding_foundation_shades,NARS - Mont Blanc (fair skin w/ neutral un,neutral,True,95.0,80,250.425,201.412,168.425,251.0,201.5,168.0,2.728,2.687,2.568,12.037,83.475,250.425,84.676,12.875,23.087,0.706,1.846,1.614,56.344,1.7932,1.2433,1.4869
data/raw/personal_color_faces/test/가을 웜톤/6.jpg,personal_color_faces,Autumn Warm Tone,warm,True,52.0,13080,229.127,169.005,138.408,233.0,170.0,138.0,18.76,17.576,15.544,10.141,100.973,229.127,74.171,18.293,24.493,6.241,4.094,3.778,44.621,1.339,1.3557,1.6555
swatch_Koh_Gen_Do_#D2987C,pudding_foundation_shades,Koh Gen Do - 302 Neutral Warm,neutral,True,95.0,80,209.65,151.35,123.775,210.0,151.0,124.0,2.646,2.424,2.655,9.675,104.45,209.65,67.598,18.375,23.137,0.66,1.749,1.514,37.256,1.2592,1.3852,1.6938
swatch_Estée_Lauder_#C69769,pudding_foundation_shades,Estée Lauder - 4N1 Shell Beige (medium tan w/ neut,neutral,True,95.0,80,197.512,150.488,104.463,197.0,150.0,104.0,2.51,2.449,2.345,14.863,120.075,197.512,65.745,11.925,31.012,0.63,1.883,1.537,26.917,2.6006,1.3125,1.8908
data/raw/personal_color_faces/test/겨울 쿨톤/8.jpg,personal_color_faces,Winter Cool Tone,cool,True,96.0,3458,229.369,198.566,186.758,231.0,201.0,189.0,11.021,12.83,14.271,8.277,47.596,229.369,82.396,9.042,10.049,4.417,2.032,2.111,72.766,1.1115,1.1551,1.2282
swatch_bareMinerals_#905D4A,pudding_foundation_shades,bareMinerals - Neutral Deep 29 for very deep neutr,neutral,True,95.0,80,143.762,92.688,73.4,144.0,93.0,73.0,3.179,2.478,2.16,8.25,124.713,143.762,44.544,18.6,19.688,0.728,2.065,1.497,-15.489,1.0585,1.551,1.9586
swatch_bareMinerals_#F4C591,pudding_foundation_shades,bareMinerals - Sandstone 16 for medium warm skin w,warm,True,95.0,80,243.088,196.325,144.0,243.0,196.0,144.0,2.43,2.172,2.579,15.787,104.013,243.088,82.289,9.863,32.587,0.583,1.618,1.547,44.737,3.3042,1.2382,1.6881
swatch_Dermablend_#E2B290,pudding_foundation_shades,Dermablend - 20W Cream,warm,True,95.0,80,225.1,177.262,143.562,225.5,177.0,143.5,3.015,2.524,2.509,12.4,92.312,225.1,75.887,12.85,23.875,0.679,1.911,1.56,47.316,1.858,1.2699,1.568
swatch_Gucci_#8F553A,pudding_foundation_shades,Gucci - 510C deep with cool undertones,cool,True,95.0,80,142.3,84.037,57.438,142.0,84.0,58.0,2.795,2.857,2.559,9.4,152.075,142.3,41.941,21.525,25.688,0.779,2.156,1.736,-17.418,1.1934,1.6933,2.4775
swatch_Clinique_#D4A684,pudding_foundation_shades,"Clinique - WN 69 Cardamon (moderately fair, wa",neutral,True,95.0,80,211.662,165.662,131.637,212.0,166.0,131.0,2.598,2.815,2.511,12.725,96.45,211.662,71.456,12.412,24.113,0.728,1.828,1.71,41.663,1.9426,1.2777,1.6079
swatch_Tarte_#704533,pudding_foundation_shades,Tarte - 56G Rich Golden (deeper skin w/ gol,warm,True,95.0,80,111.625,68.612,50.987,112.0,69.0,51.0,2.759,2.348,2.411,8.7,138.438,111.625,33.735,16.462,18.312,0.728,1.753,1.834,-41.611,1.1124,1.6269,2.1893
swatch_bareMinerals_#D69664,pudding_foundation_shades,bareMinerals - Neutral Medium 3N  medium skin with,neutral,True,95.0,80,213.375,149.338,99.787,213.0,149.0,100.0,2.812,2.073,2.251,13.113,135.738,213.375,67.118,18.587,35.638,0.555,1.794,1.468,25.656,1.9173,1.4288,2.1383
swatch_Dior_#DBAF9C,pudding_foundation_shades,"Dior - 2 Neutral light skin, neutral under",neutral,True,95.0,80,218.312,174.988,156.162,218.5,175.0,156.0,2.639,2.416,2.561,9.088,72.6,218.312,74.917,13.025,15.65,0.724,1.597,1.476,57.867,1.2015,1.2476,1.398
swatch_ZOEVA_#E9BE97,pudding_foundation_shades,"ZOEVA - 120N Daring (neutral, slightly yell",neutral,True,95.0,80,233.225,189.588,150.65,233.0,190.0,151.0,3.122,2.375,2.404,14.162,90.362,233.225,79.804,10.35,25.613,0.693,1.629,1.553,49.325,2.4746,1.2302,1.5481
swatch_Clinique_#B3743E,pudding_foundation_shades,"Clinique - WN 114 Golden (deep, warm-neutral u",neutral,True,95.0,80,178.287,115.225,61.025,178.0,115.0,61.0,2.803,2.5,2.53,13.925,167.688,178.287,54.23,19.637,39.562,0.724,1.811,1.65,6.103,2.0146,1.5473,2.9215
swatch_Laura_Mercier_#E4C4A9,pudding_foundation_shades,Laura Mercier - 2W2 Nude light with neutral to warm,neutral,True,95.0,80,227.262,195.325,168.575,227.0,195.5,169.0,2.858,2.673,2.402,13.738,65.838,227.262,81.025,7.3,17.65,0.748,1.72,1.501,60.364,2.4178,1.1635,1.3481
swatch_Armani_Beauty_#E3AF84,pudding_foundation_shades,Armani Beauty - 4.25 light to medium with a golden ,warm,True,95.0,80,225.975,174.375,131.525,227.0,174.0,132.0,2.444,2.472,2.564,13.613,106.562,225.975,75.02,13.35,29.238,0.66,1.761,1.527,40.555,2.1901,1.2959,1.7181
swatch_Tarte_#E7C6A7,pudding_foundation_shades,Tarte - 16S Fair-Light Sand (fair to light ,warm,True,95.0,80,230.838,197.55,166.55,231.0,198.0,167.0,2.989,2.132,2.361,14.537,70.987,230.838,81.843,7.125,19.95,0.58,1.698,1.58,57.933,2.8,1.1685,1.386
swatch_Yves_Saint_Laurent_#EDAF7E,pudding_foundation_shades,Yves Saint Laurent - BD40 Warm Sand for light to medium ,neutral,True,95.0,80,236.963,174.075,126.037,237.0,174.0,126.0,3.356,2.573,2.6,12.95,119.375,236.963,76.01,17.325,33.625,0.794,1.73,1.77,37.723,1.9408,1.3613,1.8801
swatch_Bite_Beauty_#CD997B,pudding_foundation_shades,Bite Beauty - T105 medium tan with warm golden un,warm,True,95.0,80,204.688,152.775,122.812,205.0,153.0,123.0,2.468,2.828,2.52,10.988,101.987,204.688,67.392,15.55,23.312,0.765,1.897,1.786,36.725,1.4992,1.3398,1.6667
swatch_Clinique_#E5BD9F,pudding_foundation_shades,"Clinique - Fresh Ivory (very fair, cool-neutra",neutral,True,95.0,80,228.488,188.162,158.688,229.0,188.0,159.0,2.92,2.547,2.343,12.7,77.888,228.488,79.186,10.225,20.337,0.681,1.884,1.5,55.131,1.989,1.2143,1.4399
swatch_It_Cosmetics_#6A3C22,pudding_foundation_shades,It Cosmetics - Deep Neutral 61 (deep complexion wi,neutral,True,95.0,80,105.338,59.625,33.45,105.0,60.0,34.0,2.674,2.585,2.274,10.963,173.975,105.338,30.25,17.5,24.538,0.861,1.851,1.5,-38.83,1.4021,1.7667,3.1491
swatch_MAKE_UP_FOR_EVER_#E5AB91,pudding_foundation_shades,MAKE UP FOR EVER - R410Golden Beige for tan skin with ,cool,True,95.0,80,228.425,170.75,143.775,228.0,171.0,143.0,2.635,2.658,2.258,9.525,94.487,228.425,74.627,17.625,22.125,0.705,1.805,1.615,48.064,1.2553,1.3378,1.5888
swatch_Laura_Mercier_#D3B494,pudding_foundation_shades,Laura Mercier - 3W1 Bisque medium warm,warm,True,95.0,80,210.775,179.887,147.5,211.0,180.0,148.0,2.688,2.28,2.258,15.412,76.55,210.775,75.211,6.3,20.7,0.59,1.86,1.317,50.611,3.2857,1.1717,1.429
swatch_Rare_Beauty_by_Selena_Gomez_#C6926B,pudding_foundation_shades,Rare Beauty by Selena Gomez - 400W medium deep with warm golden u,warm,True,95.0,80,197.562,145.325,106.65,197.0,145.0,107.0,3.177,2.252,2.465,12.762,117.275,197.562,64.51,14.938,28.225,0.629,1.798,1.71,27.207,1.8895,1.3595,1.8524
swatch_MAC_#E0C1A2,pudding_foundation_shades,MAC - NW15 (light beige w/ neutral undert,cool,True,95.0,80,223.2,192.412,161.562,223.0,192.5,161.0,2.358,2.078,2.563,15.05,70.45,223.2,79.794,6.312,19.613,0.522,1.578,1.593,56.644,3.1069,1.16,1.3815
swatch_ULTA_#A05D44,pudding_foundation_shades,ULTA - Dark Cool,cool,True,95.0,80,159.225,92.575,68.1,159.0,92.5,68.0,2.949,2.397,2.478,8.05,145.875,159.225,46.441,24.688,25.675,0.72,1.914,1.701,-7.892,1.04,1.72,2.3381
swatch_Bite_Beauty_#F3C1A5,pudding_foundation_shades,Bite Beauty - L35 light with warm peach undertone,warm,True,95.0,80,242.738,192.863,164.525,243.0,193.0,164.0,2.529,2.458,2.275,10.887,82.138,242.738,81.794,13.912,21.1,0.701,1.493,1.522,56.43,1.5166,1.2586,1.4754
swatch_SEPHORA_COLLECTION_#CF9C66,pudding_foundation_shades,SEPHORA COLLECTION - 33.5 Y for medium skin with yellow ,warm,True,95.0,80,206.075,155.412,101.775,206.0,156.0,101.5,2.402,2.422,2.444,15.4,129.1,206.075,67.814,12.5,35.3,0.704,1.5,1.536,26.777,2.824,1.326,2.0248
swatch_PÜR_#CBA88C,pudding_foundation_shades,PÜR - TN3 Oak (tan skin w/ neutral undert,neutral,True,95.0,80,202.238,167.6,139.5,202.0,167.5,139.0,2.843,2.523,2.424,13.45,79.088,202.238,71.157,8.613,19.312,0.696,1.813,1.729,47.609,2.2424,1.2067,1.4497
swatch_Laura_Mercier_#DC9E6B,pudding_foundation_shades,Laura Mercier - Bisque (light with warm undertones),warm,True,95.0,80,219.225,157.088,106.588,219.0,157.0,107.0,2.828,2.362,2.493,13.475,131.025,219.225,69.735,17.45,35.475,0.701,1.658,1.565,29.088,2.033,1.3956,2.0568
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (29).JPG,personal_color_faces,Winter Cool Tone,cool,True,63.0,24629,174.272,136.138,121.342,172.0,126.0,110.0,33.797,39.043,37.982,8.47,81.012,174.272,59.739,12.641,13.737,14.231,4.175,3.26,35.334,1.0867,1.2801,1.4362
swatch_MAC_#F1D1B7,pudding_foundation_shades,MAC - N4 (fair w/ neutral undertone for l,neutral,True,95.0,80,240.662,207.75,182.438,241.0,208.0,183.0,2.725,2.482,2.23,13.012,61.663,240.662,85.603,7.763,16.825,0.694,1.485,1.515,64.706,2.1675,1.1584,1.3192
swatch_MAC_#D5AD88,pudding_foundation_shades,MAC - NW30 (medium beige w/ rosy underton,cool,True,95.0,80,212.188,172.512,135.537,212.0,173.0,136.0,2.757,2.48,2.911,14.5,92.162,212.188,73.294,9.338,24.525,0.658,1.767,1.789,43.526,2.6265,1.23,1.5655
swatch_MAC_#D79B63,pudding_foundation_shades,MAC - NC38 (medium beige w/ peach underto,warm,True,95.0,80,214.412,154.113,98.862,214.5,154.0,99.0,2.328,2.156,2.301,14.412,137.425,214.412,68.377,16.337,37.712,0.569,1.627,1.334,25.98,2.3083,1.3913,2.1688
swatch_Dior_#F1AB85,pudding_foundation_shades,Dior - 040 Honey Beige medium with neutral,neutral,True,95.0,80,240.412,170.688,131.887,240.0,171.0,132.0,2.914,2.503,2.881,10.7,115.1,240.412,75.696,21.05,30.137,0.699,1.809,1.822,40.452,1.4317,1.4085,1.8229
swatch_Bobbi_Brown_#F0D3C3,pudding_foundation_shades,Bobbi Brown - Warm Sand 2.5 golden light beige wi,warm,True,95.0,80,239.4,209.775,194.463,240.0,210.0,194.5,2.827,2.636,2.329,10.15,47.875,239.4,86.245,7.975,11.387,0.73,1.753,1.585,72.558,1.4279,1.1412,1.2311
swatch_MAKE_UP_FOR_EVER_#E2C2A5,pudding_foundation_shades,MAKE UP FOR EVER - Y218 - Porcelain for fair skin with,neutral,True,95.0,80,225.412,193.463,164.688,225.0,194.0,165.0,2.268,2.28,2.338,14.175,68.7,225.412,80.309,7.013,18.65,0.631,1.545,1.415,58.395,2.6595,1.1651,1.3687
swatch_Burt's_Bees_#724F32,pudding_foundation_shades,"Burt's Bees - Deep Maple (dark skin w/ cool, pink",cool,True,95.0,80,113.412,78.612,49.475,113.5,78.0,50.0,2.978,2.411,2.641,13.688,143.65,113.412,36.583,11.062,22.962,0.762,2.123,1.813,-30.297,2.0757,1.4427,2.2923
swatch_MAC_#E9B697,pudding_foundation_shades,MAC - NW20 (neutral beige w/ neutral unde,cool,True,95.0,80,232.675,181.713,150.7,232.0,181.5,151.0,2.927,2.604,2.727,11.325,89.787,232.675,77.833,14.275,22.95,0.665,1.851,1.702,50.493,1.6077,1.2805,1.544
swatch_Yves_Saint_Laurent_#D3AC92,pudding_foundation_shades,Yves Saint Laurent - BD25 Fair/light neutral to golden u,neutral,True,95.0,80,210.488,171.35,145.275,210.5,171.0,145.0,2.554,2.122,2.393,11.95,79.0,210.488,73.005,10.525,18.812,0.586,1.573,1.484,50.725,1.7874,1.2284,1.4489
swatch_Armani_Beauty_#CD9E83,pudding_foundation_shades,"Armani Beauty - 5.5 medium, golden",warm,True,95.0,80,204.75,157.6,130.613,205.0,158.0,131.0,2.804,2.137,2.39,10.963,92.3,204.75,68.721,13.85,20.875,0.642,1.542,1.661,41.886,1.5072,1.2992,1.5676
swatch_Clinique_#D49263,pudding_foundation_shades,"Clinique - WN 68 Brulee (moderately fair, warm",neutral,True,95.0,80,211.088,145.637,98.625,211.0,146.0,99.0,3.083,2.652,2.571,12.537,135.812,211.088,65.985,19.562,34.725,0.798,1.738,1.695,24.718,1.7751,1.4494,2.1403
swatch_NYX_Professional_Makeup_#F0CEB3,pudding_foundation_shades,NYX Professional Makeup - Fair (fair w/ neutral undertone),neutral,True,95.0,80,239.15,205.575,178.3,239.0,205.0,178.0,2.665,2.333,2.358,13.463,64.85,239.15,84.814,7.763,17.863,0.578,1.645,1.464,62.838,2.3011,1.1633,1.3413
swatch_bareMinerals_#F2CAA4,pudding_foundation_shades,bareMinerals - Fair 1C fair skin with cool underto,cool,True,95.0,80,241.675,201.275,163.125,242.0,201.0,163.0,3.169,2.66,2.576,14.55,82.875,241.675,83.725,8.925,24.4,0.734,1.941,1.53,54.115,2.7339,1.2007,1.4815
swatch_Dior_#E4C0B1,pudding_foundation_shades,"Dior - 1.5 Neutral fair to light skin, neu",neutral,True,95.0,80,227.662,191.15,176.512,228.0,191.0,177.0,2.788,2.286,2.382,8.562,57.288,227.662,80.162,10.7,12.238,0.631,1.616,1.559,67.916,1.1437,1.191,1.2898
swatch_Clinique_#EECCB9,pudding_foundation_shades,"Clinique - CN 02 Breeze (very fair, cool-neutr",neutral,True,95.0,80,237.5,203.137,184.562,238.0,203.0,184.0,2.55,2.166,2.235,10.475,56.862,237.5,84.206,9.287,13.738,0.623,1.425,1.292,68.119,1.4791,1.1692,1.2868
swatch_Makeup_Revolution_#D7B187,pudding_foundation_shades,Makeup Revolution - F7 (for medium skin tones with peac,warm,True,95.0,80,214.375,176.012,134.912,215.0,176.0,135.0,3.084,2.452,2.531,15.525,94.487,214.375,74.343,8.238,26.262,0.626,1.945,1.664,42.828,3.1882,1.218,1.589
swatch_BECCA_Cosmetics_#472D29,pudding_foundation_shades,"BECCA Cosmetics - Chestnut 6C3 (deepest, rich espress",cool,True,95.0,80,70.2,44.462,41.2,70.0,45.0,41.0,2.917,2.024,2.512,28.038,106.575,70.2,21.284,11.425,7.037,0.693,1.999,2.009,-76.23,0.616,1.5789,1.7039
swatch_Too_Faced_#D48B5B,pudding_foundation_shades,Too Faced - Light Beige (light with neutral und,neutral,True,95.0,80,211.75,138.075,90.775,212.0,138.0,91.0,2.768,2.573,2.361,11.812,145.688,211.75,64.157,23.3,36.712,0.625,2.088,1.559,21.087,1.5756,1.5336,2.3327
data/raw/personal_color_faces/train/봄 웜톤/spr (26).jpg,personal_color_faces,Spring Warm Tone,warm,True,90.0,34128,237.046,201.214,189.475,237.0,204.0,193.0,4.463,12.274,11.969,7.803,51.197,237.046,83.84,10.887,10.697,3.301,4.966,2.068,72.459,0.9825,1.1781,1.2511
swatch_Charlotte_Tilbury_#D6B19C,pudding_foundation_shades,Charlotte Tilbury - 4.5 golden yellow shade for light t,warm,True,95.0,80,213.412,176.6,155.688,214.0,177.0,155.0,2.936,2.831,2.543,10.863,68.888,213.412,74.804,10.162,15.662,0.781,1.833,1.524,57.73,1.5412,1.2085,1.3708
swatch_NYX_Professional_Makeup_#A9835F,pudding_foundation_shades,NYX Professional Makeup - Golden (medium deep w/ neutral unde,neutral,True,95.0,80,168.175,130.225,94.125,168.0,130.0,94.0,2.876,2.318,2.662,14.625,112.275,168.175,57.289,9.8,25.087,0.685,1.661,1.832,16.201,2.5599,1.2914,1.7867
swatch_Too_Faced_#9E6C5D,pudding_foundation_shades,Too Faced - Cocoa deepest with neutral underton,neutral,True,95.0,80,158.15,107.225,92.737,158.0,107.0,93.0,2.721,2.286,2.246,6.675,105.487,158.15,50.314,18.512,16.363,0.657,1.789,1.408,1.098,0.8839,1.4749,1.7054
swatch_Charlotte_Tilbury_#D1B099,pudding_foundation_shades,Charlotte Tilbury - 6 neutral golden yellow for medium ,neutral,True,95.0,80,208.338,175.838,152.35,208.5,176.0,152.5,2.824,2.61,2.292,12.6,68.55,208.338,74.074,8.275,16.35,0.693,1.803,1.501,55.817,1.9758,1.1848,1.3675
swatch_Jouer_Cosmetics_#D7A68A,pudding_foundation_shades,Jouer Cosmetics - Bronzed tan skin with neutral under,neutral,True,95.0,80,214.325,165.488,137.287,214.5,165.5,137.0,2.836,2.253,2.67,10.988,91.625,214.325,71.789,14.2,21.512,0.663,1.623,1.605,45.366,1.515,1.2951,1.5611
swatch_MAKE_UP_FOR_EVER_#F1E1C9,pudding_foundation_shades,MAKE UP FOR EVER - Y215 Yellow Alabaster for fair skin,warm,True,95.0,80,240.838,224.387,200.512,241.0,224.0,200.5,2.537,2.804,2.674,17.75,42.65,240.838,90.118,1.762,13.713,0.722,1.839,1.838,71.129,7.7801,1.0733,1.2011
swatch_MAC_#DA9E6C,pudding_foundation_shades,MAC - NC45 (deep bronzed w/ golden undert,warm,True,95.0,80,217.412,157.275,107.188,218.0,157.0,107.0,2.696,2.253,2.608,13.588,129.25,217.412,69.578,16.575,34.913,0.629,1.701,1.622,29.283,2.1063,1.3824,2.0283
swatch_ZOEVA_#CE7F49,pudding_foundation_shades,ZOEVA - 300N Joy (tan/deep neutral olive),neutral,True,95.0,80,205.2,126.862,72.575,205.0,127.0,73.0,3.068,2.474,2.323,12.213,164.812,205.2,60.52,25.35,41.65,0.656,1.994,1.415,14.175,1.643,1.6175,2.8274
swatch_MAC_#F6C7A8,pudding_foundation_shades,MAC - NW20 (neutral beige w/ rosy underto,cool,True,95.0,80,245.537,198.35,167.425,245.0,199.0,167.0,2.459,2.092,2.412,11.9,81.112,245.537,83.426,12.488,21.887,0.574,1.483,1.541,56.783,1.7528,1.2379,1.4666
swatch_MAKE_UP_FOR_EVER_#956355,pudding_foundation_shades,MAKE UP FOR EVER - Y535 - Chestnut for deep skin with ,warm,True,95.0,80,148.688,98.55,84.487,149.0,98.0,84.5,2.658,2.588,2.429,6.638,110.062,148.688,46.809,18.538,16.312,0.691,2.085,1.685,-11.069,0.88,1.5088,1.7599
swatch_Clinique_#E8B483,pudding_foundation_shades,"Clinique - WN 44 Tea (moderately fair, warm-ne",neutral,True,95.0,80,231.25,179.325,130.787,231.0,179.0,131.0,2.426,2.474,2.483,14.5,110.763,231.25,76.779,12.787,32.013,0.634,1.751,1.479,39.913,2.5034,1.2896,1.7681
swatch_jane_iredale_#EACBB7,pudding_foundation_shades,jane iredale - Satin (medium light w/ neutral unde,neutral,True,95.0,80,233.725,203.088,182.688,234.0,203.0,183.0,2.454,2.357,2.406,11.938,55.688,233.725,83.838,7.625,14.113,0.597,1.742,1.44,67.361,1.8508,1.1509,1.2794
swatch_ULTA_#87512C,pudding_foundation_shades,ULTA - Tan Neutral,neutral,True,95.0,80,134.8,80.312,43.675,134.0,81.0,44.0,2.896,2.577,2.397,12.062,172.338,134.8,39.789,19.325,30.812,0.789,1.929,1.613,-18.334,1.5944,1.6784,3.0864
swatch_bareMinerals_#F0C8B3,pudding_foundation_shades,bareMinerals - Opal 01 for very fair cool skin wit,cool,True,95.0,80,239.713,199.312,178.412,240.0,200.0,178.0,3.017,2.498,2.901,10.238,65.162,239.713,83.333,11.213,15.875,0.699,1.571,1.72,64.534,1.4158,1.2027,1.3436
swatch_UOMA_Beauty_#D29C70,pudding_foundation_shades,UOMA Beauty - Honey Honey - T3N (for olive skin w,neutral,True,95.0,80,209.887,155.688,111.487,210.0,155.0,111.0,3.062,2.552,2.275,13.525,119.575,209.887,68.471,14.8,30.962,0.748,1.893,1.409,30.818,2.0921,1.3481,1.8826
swatch_Makeup_Revolution_#EDCCB3,pudding_foundation_shades,Makeup Revolution - F1 (fair skin tones w/ neutral unde,neutral,True,95.0,80,236.225,203.188,178.4,236.5,203.0,178.0,3.008,2.656,2.498,12.863,62.375,236.225,83.99,7.85,16.675,0.741,1.689,1.709,63.868,2.1242,1.1626,1.3241
swatch_Armani_Beauty_#E2C1A6,pudding_foundation_shades,"Armani Beauty - 2 fair, peach",warm,True,95.0,80,224.775,192.762,165.463,225.0,193.0,166.0,2.692,2.271,2.729,13.825,67.188,224.775,80.123,7.3,17.938,0.616,1.676,1.6,59.227,2.4572,1.1661,1.3585
swatch_Au_Naturale_#603F35,pudding_foundation_shades,Au Naturale - Java (deep skin tones with cool und,cool,True,95.0,80,95.688,62.35,52.888,95.0,62.0,53.0,2.809,2.409,2.444,6.588,113.938,95.688,29.961,13.338,11.688,0.748,2.139,1.663,-59.748,0.8763,1.5347,1.8093
swatch_Too_Faced_#A85F37,pudding_foundation_shades,Too Faced - Maple (deep w/ neutral undertones),neutral,True,95.0,80,167.012,95.475,54.475,167.0,95.0,55.0,2.348,2.631,2.622,10.963,171.825,167.012,47.985,25.4,35.538,0.713,1.765,1.62,-3.245,1.3991,1.7493,3.0659
