image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_SEPHORA_COLLECTION_#C88E5E,pudding_foundation_shades,SEPHORA COLLECTION - 44 Y for medium-dark skin with yell,warm,True,95.0,80,198.938,141.8,93.912,199.0,142.0,94.0,2.708,2.6,2.594,13.725,134.65,198.938,63.583,16.275,33.962,0.741,1.897,1.721,21.799,2.0868,1.4029,2.1183
swatch_Estée_Lauder_#D9B386,pudding_foundation_shades,Estée Lauder - 2N1 Desert Beige (neutral undertone,neutral,True,95.0,80,215.887,178.463,133.575,216.0,179.0,133.0,2.525,2.747,2.201,16.4,97.275,215.887,75.103,7.463,28.038,0.718,1.949,1.545,41.839,3.7571,1.2097,1.6162
swatch_Estée_Lauder_#DD9C68,pudding_foundation_shades,Estée Lauder - 4W1 Honey Bronze (medium tan with w,warm,True,95.0,80,220.525,155.213,103.537,220.0,155.0,104.0,3.058,2.29,2.377,13.225,135.213,220.525,69.377,18.65,36.688,0.651,1.824,1.546,27.842,1.9672,1.4208,2.1299
swatch_Juvia's_Place_#CB9F7C,pudding_foundation_shades,Juvia's Place - 500 Bogota (for medium to tan skin ,warm,True,95.0,80,202.25,158.4,123.763,203.0,158.5,124.0,2.764,2.468,2.501,13.3,98.938,202.25,68.539,11.6,24.312,0.679,1.895,1.428,37.327,2.0959,1.2768,1.6342
swatch_bareMinerals_#D6B295,pudding_foundation_shades,bareMinerals - Golden Fair 04 for very fair warm s,warm,True,95.0,80,213.3,177.512,148.463,213.0,177.5,149.0,2.913,2.669,2.5,13.512,77.525,213.3,74.892,8.688,19.775,0.704,2.016,1.635,51.535,2.2763,1.2016,1.4367
swatch_NUDESTIX_#976136,pudding_foundation_shades,NUDESTIX - Nude 8 (deep neutral warm),neutral,True,95.0,80,150.963,96.475,53.825,151.0,97.0,54.0,2.892,2.598,2.323,13.162,164.012,150.963,46.078,17.825,33.05,0.674,2.235,1.396,-6.767,1.8541,1.5648,2.8047
swatch_Urban_Decay_Cosmetics_#A87953,pudding_foundation_shades,Urban Decay Cosmetics - 60WR (medium-dark warm w/ rich unde,warm,True,95.0,80,168.012,120.612,82.3,168.0,121.0,82.0,2.662,2.028,2.363,13.412,130.075,168.012,54.623,13.9,28.312,0.589,1.617,1.67,9.273,2.0369,1.393,2.0415
swatch_Guerlain_#A87961,pudding_foundation_shades,Guerlain - 06N very deep,neutral,True,95.0,80,167.275,120.675,96.475,167.0,121.0,96.5,2.824,2.747,2.356,10.312,107.925,167.275,54.804,15.0,20.438,0.812,1.857,1.76,13.227,1.3625,1.3862,1.7339
swatch_Natasha_Denona_#DEAB83,pudding_foundation_shades,Natasha Denona - 70 WNMedium - Warm Neutral warm neu,neutral,True,95.0,80,221.225,170.662,130.738,221.0,171.0,130.0,2.559,2.752,2.391,13.238,104.312,221.225,73.647,13.375,27.688,0.716,1.833,1.617,40.5,2.0701,1.2963,1.6921
swatch_SEPHORA_COLLECTION_#CEB4A3,pudding_foundation_shades,SEPHORA COLLECTION - 06 Warm Porcelain,warm,True,95.0,80,205.562,179.7,162.688,206.0,180.0,163.0,3.13,2.379,2.625,11.912,53.112,205.562,75.025,6.588,12.1,0.655,1.842,1.586,64.195,1.8368,1.1439,1.2635
swatch_Ofra_Cosmetics_#C9AC86,pudding_foundation_shades,Ofra Cosmetics - 4.25 (a medium shade w/ a cool unde,cool,True,95.0,80,200.438,171.438,132.938,201.0,171.0,133.0,2.752,2.65,2.26,17.113,85.85,200.438,71.833,4.912,23.75,0.72,1.797,1.545,42.592,4.8346,1.1692,1.5078
swatch_PAT_McGRATH_LABS_#F7E3CD,pudding_foundation_shades,PAT McGRATH LABS - Light 3 light with neutral underton,neutral,True,95.0,80,246.162,226.637,204.838,247.0,227.0,205.0,3.08,2.404,2.537,15.9,42.775,246.162,91.206,3.188,13.1,0.6,1.831,1.67,72.364,4.1098,1.0862,1.2017
swatch_Dermablend_#874C2F,pudding_foundation_shades,Dermablend - 80W Chocolate Brown (deep skin with,warm,True,95.0,80,134.488,75.963,46.15,135.0,76.0,46.0,2.549,2.342,2.684,10.137,167.463,134.488,38.73,21.875,28.062,0.702,1.654,1.713,-21.88,1.2829,1.7704,2.9141
swatch_MILK_MAKEUP_#A66E58,pudding_foundation_shades,MILK MAKEUP - Tan tan to deep with warm golden un,warm,True,95.0,80,165.15,109.625,87.925,165.0,110.0,88.0,2.916,2.187,2.172,8.475,119.162,165.15,51.647,19.462,21.087,0.675,1.746,1.543,4.466,1.0835,1.5065,1.8783
swatch_Anastasia_Beverly_Hills_#B88C6A,pudding_foundation_shades,Anastasia Beverly Hills - 320N (medium skin with a neutral pi,neutral,True,95.0,80,183.35,139.35,106.1,184.0,139.0,106.0,2.613,2.393,2.513,12.95,107.412,183.35,61.48,12.363,24.288,0.659,1.748,1.583,25.3,1.9646,1.3158,1.7281
swatch_Elcie_Cosmetics_#644331,pudding_foundation_shades,Elcie Cosmetics - Chestnut (darkest w/ neutral undert,neutral,True,95.0,80,99.025,66.55,48.25,99.0,67.0,48.0,2.815,2.494,2.289,10.775,130.675,99.025,31.485,11.575,16.712,0.846,1.829,1.859,-47.929,1.4438,1.488,2.0523
swatch_Tarte_#9A6F56,pudding_foundation_shades,Tarte - 54N deep neutral deep skin with neu,neutral,True,95.0,80,152.875,110.412,85.438,153.0,110.0,85.5,3.261,2.257,2.29,11.137,112.425,152.875,50.348,13.588,20.613,0.663,2.09,1.771,0.967,1.517,1.3846,1.7893
swatch_bareMinerals_#F5B780,pudding_foundation_shades,bareMinerals - Light 08 (for very light neutral sk,neutral,True,95.0,80,244.075,182.05,127.612,244.0,182.0,127.0,3.266,2.612,2.502,14.075,121.588,244.075,78.691,16.1,36.413,0.671,2.016,1.648,38.236,2.2616,1.3407,1.9126
swatch_Smashbox_#CE996B,pudding_foundation_shades,Smashbox - 3.15 (medium w/ neutral undertone),neutral,True,95.0,80,205.062,152.787,106.575,205.0,153.0,106.0,2.643,2.553,2.386,14.075,122.487,205.062,67.152,13.975,31.875,0.702,1.803,1.576,28.285,2.2809,1.3421,1.9241
swatch_Jouer_Cosmetics_#957167,pudding_foundation_shades,Jouer Cosmetics - Suede very deep skin with neutral u,neutral,True,95.0,80,148.5,112.888,102.612,148.0,113.0,102.5,2.793,2.505,2.492,6.688,78.737,148.5,50.892,12.5,11.162,0.741,1.837,1.799,4.57,0.893,1.3155,1.4472
swatch_bareMinerals_#C5895F,pudding_foundation_shades,bareMinerals - Neutral Tan 21 (tan warm skin with ,neutral,True,95.0,80,196.0,137.0,94.237,196.0,137.0,94.0,2.907,2.52,2.265,12.562,132.35,196.0,62.083,17.725,31.825,0.722,1.877,1.595,20.791,1.7955,1.4307,2.0799
swatch_Smashbox_#DEA973,pudding_foundation_shades,Smashbox - 2.0 (light w/ warm undertone),warm,True,95.0,80,221.738,168.75,114.438,221.5,169.0,114.0,2.995,2.512,2.733,15.162,123.425,221.738,72.98,12.938,35.45,0.684,1.983,1.635,32.953,2.7401,1.314,1.9376
swatch_Charlotte_Tilbury_#DEB18D,pudding_foundation_shades,Charlotte Tilbury - 9 Cool for tan skin with cool under,cool,True,95.0,80,221.512,176.5,140.738,222.0,176.5,141.0,2.419,2.564,2.778,13.25,92.925,221.512,75.294,11.55,24.525,0.696,1.619,1.732,45.884,2.1234,1.255,1.5739
swatch_HUDA_BEAUTY_#D4A980,pudding_foundation_shades,HUDA BEAUTY - Toasted Coconut 240N deep light ski,neutral,True,95.0,80,211.812,168.488,127.237,212.0,168.0,127.0,2.766,2.788,2.265,14.662,101.737,211.812,72.093,10.4,27.312,0.748,1.94,1.814,38.969,2.6262,1.2571,1.6647
swatch_Pacifica_#C98E48,pudding_foundation_shades,Pacifica - 16NT Neutral Tan (tan w/ olive bron,neutral,True,95.0,80,200.2,140.912,71.125,200.0,141.0,71.0,2.68,2.466,2.717,16.262,164.375,200.2,63.196,15.512,45.375,0.677,1.837,1.608,16.216,2.9251,1.4207,2.8148
swatch_MAC_#EFC59B,pudding_foundation_shades,MAC - N4.75 (beige w/ neutral undertone f,neutral,True,95.0,80,238.35,196.575,154.588,238.0,197.0,155.0,2.748,2.616,2.375,15.1,89.588,238.35,82.069,9.075,26.712,0.693,1.794,1.719,50.206,2.9435,1.2125,1.5418
swatch_SMITH_&_CULT_#87452A,pudding_foundation_shades,SMITH & CULT - 480 Neutral (very deep skin w/ neut,neutral,True,95.0,80,134.887,68.688,41.737,135.0,69.0,42.0,2.941,2.672,2.524,8.7,176.088,134.887,37.015,25.85,28.7,0.763,2.074,1.72,-24.344,1.1103,1.9638,3.2318
swatch_PÜR_#C59568,pudding_foundation_shades,PÜR - Tan (for tan skin w/ neutral undert,neutral,True,95.0,80,196.463,148.725,103.85,197.0,148.5,104.0,2.779,2.569,2.445,14.562,120.225,196.463,65.191,12.363,30.6,0.705,1.859,1.663,26.402,2.4752,1.321,1.8918
swatch_COVER_FX_#DAAB8E,pudding_foundation_shades,COVER FX - N35 (medium light skin w/ neutral u,neutral,True,95.0,80,217.988,170.5,141.325,218.0,170.0,142.0,2.639,2.729,2.719,11.463,89.625,217.988,73.451,13.363,21.688,0.737,1.804,1.655,47.237,1.623,1.2785,1.5425
swatch_VDL_#C4946D,pudding_foundation_shades,VDL - V06 Warm Rich Brown,warm,True,95.0,80,195.037,147.8,108.725,195.0,148.0,109.0,2.909,2.768,2.544,13.6,112.812,195.037,64.877,12.7,27.625,0.728,2.021,1.735,28.305,2.1752,1.3196,1.7939
swatch_La_Mer_#FDE2CA,pudding_foundation_shades,La Mer - 170 Warm Cameo - Very Light Skin wi,warm,True,95.0,80,252.175,225.338,200.838,252.5,225.0,201.0,2.285,2.863,2.426,14.338,51.85,252.175,91.299,5.475,15.35,0.718,1.775,1.441,69.611,2.8037,1.1191,1.2556
swatch_It_Cosmetics_#ECC8A8,pudding_foundation_shades,It Cosmetics - Fair Neutral 11 (fair complexion wi,neutral,True,95.0,80,235.463,200.012,167.537,235.5,200.0,167.5,2.915,2.62,2.574,14.35,73.513,235.463,82.917,7.763,20.913,0.754,1.697,1.629,57.572,2.694,1.1772,1.4054
swatch_Koh_Gen_Do_#EBC7B1,pudding_foundation_shades,Koh Gen Do - 2 Cool - Selected,cool,True,95.0,80,234.762,198.175,176.225,235.0,198.0,176.0,2.684,2.819,2.269,11.262,63.45,234.762,82.578,9.662,15.838,0.712,1.968,1.487,64.074,1.6391,1.1846,1.3322
swatch_Laura_Mercier_#DDBD99,pudding_foundation_shades,Laura Mercier - Dusk (light-medium with warm undert,warm,True,95.0,80,220.175,188.238,152.525,220.0,188.0,152.0,2.819,2.703,2.413,15.838,78.362,220.175,78.289,6.213,22.288,0.694,1.915,1.567,51.767,3.5875,1.1697,1.4435
swatch_jane_iredale_#ECB682,pudding_foundation_shades,jane iredale - Sweet Honey (medium w/ gold/peach u,warm,True,95.0,80,235.637,181.275,129.475,235.0,181.0,130.0,2.496,2.345,2.579,14.688,114.9,235.637,77.652,13.375,33.913,0.631,1.623,1.559,39.194,2.5355,1.2999,1.8199
swatch_Lancôme_#E0C5A7,pudding_foundation_shades,Lancôme - 015N Blonde Pecan,neutral,True,95.0,80,223.812,196.375,166.95,224.0,196.5,167.0,2.833,2.17,2.28,15.525,64.775,223.812,80.931,5.237,18.288,0.599,1.559,1.371,59.407,3.4916,1.1397,1.3406
swatch_Shiseido_#ECCBAB,pudding_foundation_shades,Shiseido - 330 - Bamboo golden tone for medium,warm,True,95.0,80,235.45,202.613,170.588,236.0,203.0,171.0,2.953,2.022,2.402,14.887,70.213,235.45,83.608,6.888,20.262,0.556,1.628,1.473,58.914,2.9419,1.1621,1.3802
swatch_MAKE_UP_FOR_EVER_#C7A797,pudding_foundation_shades,MAKE UP FOR EVER - R250 - Beige Nude for lighter mediu,cool,True,95.0,80,198.463,166.225,150.562,198.0,166.0,151.0,2.802,2.535,2.109,9.887,61.513,198.463,70.681,9.363,12.525,0.729,1.846,1.565,58.8,1.3378,1.1939,1.3181
swatch_Maybelline_#D89878,pudding_foundation_shades,Maybelline - Golden 312,warm,True,95.0,80,215.45,151.75,119.562,215.5,152.0,120.0,2.797,2.321,2.514,10.088,113.412,215.45,68.24,20.025,26.462,0.622,1.81,1.483,34.578,1.3215,1.4198,1.802
swatch_bareMinerals_#71422B,pudding_foundation_shades,bareMinerals - Cedar 11 (very deep cool skin w/ re,cool,True,95.0,80,112.375,65.412,42.413,112.0,65.0,42.0,2.883,2.528,2.438,9.85,158.713,112.375,32.897,17.887,22.613,0.772,1.949,1.684,-37.102,1.2642,1.7179,2.6496
swatch_ULTA_#D6B389,pudding_foundation_shades,ULTA - Light to Medium Neutral,neutral,True,95.0,80,213.262,178.8,136.75,213.0,179.0,137.0,2.602,2.887,2.552,16.512,91.412,213.262,74.941,6.513,26.15,0.824,1.782,1.885,43.645,4.0154,1.1927,1.5595
swatch_Dermablend_#764118,pudding_foundation_shades,Dermablend - 85W Deep Natural,warm,True,95.0,80,117.15,64.388,23.637,117.0,65.0,24.0,2.762,2.723,2.446,13.075,203.537,117.15,33.093,19.55,33.562,0.81,2.03,1.634,-26.736,1.7168,1.8195,4.9561
swatch_ILIA_#DEB294,pudding_foundation_shades,ILIA - Bedarra medium with golden underton,warm,True,95.0,80,221.387,177.412,147.475,222.0,177.0,147.5,2.745,2.234,2.419,12.175,85.112,221.387,75.637,11.812,21.413,0.589,1.74,1.563,50.131,1.8127,1.2479,1.5012
swatch_Morphe_#824E38,pudding_foundation_shades,Morphe - F4.60 Cool (rich w/ cool red undert,cool,True,95.0,80,129.613,77.487,55.538,130.0,77.0,55.5,2.817,2.444,2.258,8.875,145.675,129.613,38.534,19.587,22.238,0.706,1.928,1.519,-27.276,1.1353,1.6727,2.3338
swatch_Yves_Saint_Laurent_#C09F86,pudding_foundation_shades,Yves Saint Laurent - BD50 Medium/tan neutral to golden u,neutral,True,95.0,80,191.238,158.488,133.338,191.0,159.0,133.5,2.968,2.766,2.885,13.05,77.162,191.238,67.642,8.4,17.7,0.741,2.189,1.812,44.906,2.1071,1.2066,1.4342
swatch_FENTY_BEAUTY_by_Rihanna_#E7C2AA,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 170 for light skin with cool undert,cool,True,95.0,80,230.688,193.537,169.65,231.0,193.0,169.0,2.543,2.569,2.829,11.688,67.475,230.688,80.907,9.625,16.988,0.681,1.72,1.771,61.205,1.7649,1.192,1.3598
swatch_Tarte_#DFB28F,pudding_foundation_shades,Tarte - 34N Medium Neutral (medium skin w/ ,neutral,True,95.0,80,222.1,177.35,142.225,222.0,177.0,142.0,2.677,2.314,2.706,13.162,91.662,222.1,75.613,11.425,24.163,0.598,1.815,1.691,46.669,2.1149,1.2523,1.5616
swatch_bareMinerals_#EBAB7F,pudding_foundation_shades,bareMinerals - Golden Nude 13 (for very light neut,neutral,True,95.0,80,234.713,170.675,125.912,235.0,171.0,126.0,2.753,2.201,2.367,12.35,118.237,234.713,74.941,18.2,32.312,0.603,1.742,1.513,37.664,1.7754,1.3752,1.8641
swatch_NYX_Professional_Makeup_#D8B5A0,pudding_foundation_shades,NYX Professional Makeup - Porcelain (porcelain w/ cool undert,cool,True,95.0,80,215.238,180.912,159.537,215.0,181.0,159.0,3.075,2.175,2.564,11.512,65.938,215.238,76.181,9.15,15.55,0.667,1.605,1.499,59.292,1.6995,1.1897,1.3491
swatch_NYX_Professional_Makeup_#B77D55,pudding_foundation_shades,NYX Professional Makeup - Cinnamon (medium w/ warm undertone),warm,True,95.0,80,183.15,124.6,84.225,183.0,125.0,84.0,2.632,2.791,2.505,12.287,137.75,183.15,57.431,18.35,31.15,0.744,1.937,1.74,13.418,1.6975,1.4699,2.1745
swatch_NYX_Professional_Makeup_#D7C3AB,pudding_foundation_shades,NYX Professional Makeup - Fair (fair w/ cool undertone),cool,True,95.0,80,214.575,194.675,170.375,215.0,194.5,170.5,2.738,2.252,2.517,16.587,52.425,214.575,79.799,3.163,14.762,0.572,1.785,1.494,63.646,4.668,1.1022,1.2594
swatch_HUDA_BEAUTY_#D69D6D,pudding_foundation_shades,HUDA BEAUTY - 440G Cinnamon warmer tan skin with ,warm,True,95.0,80,213.412,156.363,108.35,213.0,157.0,108.5,3.052,2.41,2.52,13.738,125.463,213.412,68.936,15.6,33.413,0.64,1.888,1.766,29.542,2.1418,1.3649,1.9697
swatch_Milani_#50342F,pudding_foundation_shades,Milani - Cool Cocoa,cool,True,95.0,80,79.862,51.788,46.312,80.0,52.0,46.0,3.011,2.218,2.601,20.488,107.55,79.862,24.824,11.775,8.662,0.765,2.191,2.168,-71.013,0.7357,1.5421,1.7244
swatch_MILK_MAKEUP_#C89776,pudding_foundation_shades,MILK MAKEUP - Golden Tan tan with golden underton,warm,True,95.0,80,199.6,150.238,117.35,200.0,150.0,117.5,2.503,2.293,2.419,12.025,105.112,199.6,66.088,14.238,24.488,0.617,1.668,1.658,33.305,1.7199,1.3286,1.7009
swatch_Charlotte_Tilbury_#D6A47E,pudding_foundation_shades,Charlotte Tilbury - 11 Cool for tan skin with cool unde,cool,True,95.0,80,213.6,163.225,125.85,214.0,163.0,126.0,2.077,2.669,2.48,12.8,104.737,213.6,70.926,13.762,26.562,0.684,1.614,1.482,38.232,1.9301,1.3086,1.6973
swatch_Koh_Gen_Do_#DFC5AD,pudding_foundation_shades,Koh Gen Do - 213 Warm,warm,True,95.0,80,222.537,196.113,172.225,222.5,196.0,172.5,2.766,2.679,2.674,14.2,57.6,222.537,80.877,5.662,15.4,0.768,1.65,1.693,63.492,2.7196,1.1347,1.2921
swatch_TOM_FORD_#D3A58C,pudding_foundation_shades,TOM FORD - 0.4 Rose,cool,True,95.0,80,210.162,164.425,139.812,211.0,164.0,140.0,3.092,2.607,2.753,10.45,85.325,210.162,71.152,13.45,19.275,0.693,1.968,1.525,47.658,1.4331,1.2782,1.5032
swatch_bareMinerals_#844D32,pudding_foundation_shades,bareMinerals - Sienna 10 (deep cool skin w/ red un,cool,True,95.0,80,132.025,76.638,49.05,132.0,76.0,49.0,2.554,2.531,2.296,9.975,160.2,132.025,38.549,20.663,26.15,0.75,1.857,1.613,-23.648,1.2656,1.7227,2.6916
swatch_Tarte_#E8B08B,pudding_foundation_shades,Tarte - 22S light sand light skin with yell,warm,True,95.0,80,231.938,175.0,138.787,232.0,175.0,138.5,2.874,2.372,2.755,11.738,102.45,231.938,75.926,16.137,26.625,0.663,1.723,1.749,44.238,1.6499,1.3254,1.6712
swatch_SEPHORA_COLLECTION_#D4A172,pudding_foundation_shades,SEPHORA COLLECTION - 26 Medium Peach (Y) for light-mediu,warm,True,95.0,80,211.162,160.363,113.475,211.0,160.0,114.0,2.83,2.325,2.51,14.375,117.9,211.162,69.775,13.0,31.725,0.658,1.643,1.628,31.936,2.4404,1.3168,1.8609
swatch_NARS_#956241,pudding_foundation_shades,NARS - Iguacu (deep skin w/ neutral undert,neutral,True,95.0,80,148.55,97.05,64.362,149.0,97.0,65.0,3.309,2.241,2.282,11.713,144.412,148.55,46.049,17.238,27.05,0.684,2.14,1.359,-8.31,1.5693,1.5307,2.308
swatch_Tarte_#C98950,pudding_foundation_shades,Tarte - 46S Tan-Deep Sand (tan to deep skin,warm,True,95.0,80,200.637,136.45,79.162,201.0,136.0,79.0,2.456,2.323,2.943,14.15,154.363,200.637,62.279,18.738,40.2,0.633,1.766,1.735,16.986,2.1454,1.4704,2.5345
swatch_Armani_Beauty_#E4A382,pudding_foundation_shades,Armani Beauty - 5.75  medium with a golden underton,warm,True,95.0,80,227.762,162.412,129.65,228.0,162.0,130.0,2.594,2.742,2.388,10.05,109.85,227.762,72.319,20.262,26.575,0.735,1.766,1.752,40.025,1.3115,1.4024,1.7567
swatch_Lancôme_#E2A575,pudding_foundation_shades,Lancôme - 360 Versatile Honey III,warm,True,95.0,80,225.35,164.475,116.35,226.0,165.0,117.0,2.665,2.588,2.545,13.213,123.287,225.35,72.319,16.875,33.75,0.725,1.661,1.75,33.476,2.0,1.3701,1.9368
swatch_BECCA_Cosmetics_#EEC29C,pudding_foundation_shades,"BECCA Cosmetics - Vanilla 2W1 (light beige w/ golden,",warm,True,95.0,80,237.613,193.863,155.287,237.0,194.0,155.0,2.764,2.463,2.336,14.05,88.3,237.613,81.353,10.35,25.275,0.673,1.689,1.557,51.126,2.442,1.2257,1.5301
swatch_Rare_Beauty_by_Selena_Gomez_#996340,pudding_foundation_shades,Rare Beauty by Selena Gomez - 530N deep with neutral red underton,neutral,True,95.0,80,152.012,98.438,63.6,152.0,98.0,64.0,2.732,2.678,2.016,11.75,148.238,152.012,46.804,18.0,28.637,0.77,1.91,1.485,-6.368,1.591,1.5443,2.3901
swatch_bareMinerals_#E4C2B0,pudding_foundation_shades,bareMinerals - Flax 9.5 for light cool skin with p,cool,True,95.0,80,227.525,193.637,175.113,228.0,193.0,175.0,2.937,2.441,2.697,10.588,58.7,227.525,80.77,9.175,13.812,0.643,1.745,1.733,65.825,1.5054,1.175,1.2993
swatch_Bobbi_Brown_#D5A685,pudding_foundation_shades,Bobbi Brown - Warm Beige (W-046) light medium bei,warm,True,95.0,80,212.625,165.575,132.713,213.0,165.5,133.0,2.943,2.453,2.58,12.325,95.787,212.625,71.564,12.875,23.688,0.674,1.805,1.632,42.313,1.8398,1.2842,1.6021
swatch_Tarte_#E4B7A5,pudding_foundation_shades,Tarte - 35B Medium Beige (medium skin w/ pi,cool,True,95.0,80,227.35,182.975,164.938,227.0,183.0,165.0,3.159,2.47,2.342,8.75,70.037,227.35,77.926,13.387,15.213,0.636,1.965,1.522,61.421,1.1363,1.2425,1.3784
swatch_Juvia's_Place_#4C2C26,pudding_foundation_shades,Juvia's Place - 120 Chad (for the deepest darkest s,neutral,True,95.0,80,75.35,43.788,37.587,76.0,44.0,38.0,3.123,2.611,2.279,7.112,127.775,75.35,21.725,13.713,10.213,0.904,2.357,1.849,-70.141,0.7448,1.7208,2.0047
swatch_Benefit_Cosmetics_#DCB590,pudding_foundation_shades,Benefit Cosmetics - Shade 5- Medium Neutral Warm,neutral,True,95.0,80,219.188,180.113,143.9,219.0,180.0,144.0,2.941,2.725,2.691,14.425,87.55,219.188,76.01,9.037,23.788,0.749,1.88,1.869,47.555,2.6321,1.2169,1.5232
swatch_Estée_Lauder_#D5A287,pudding_foundation_shades,Estée Lauder - 4C1 Outdoor Beige (medium tan w/ co,cool,True,95.0,80,212.537,161.488,134.463,213.0,162.0,134.5,2.65,2.286,2.569,10.387,93.65,212.537,70.593,15.225,21.438,0.625,1.604,1.603,43.849,1.408,1.3161,1.5806
swatch_Origins_#AF755A,pudding_foundation_shades,Origins - 630 DEEP GOLDEN WARM,warm,True,95.0,80,174.613,116.65,89.4,174.0,117.0,89.0,2.943,2.409,2.38,9.6,124.412,174.613,54.544,19.587,24.35,0.713,1.855,1.659,10.571,1.2431,1.4969,1.9532
swatch_Laura_Mercier_#D99F68,pudding_foundation_shades,Laura Mercier - 10 medium beige with yellow underto,warm,True,95.0,80,216.925,158.613,103.612,217.0,158.0,104.0,2.792,2.39,2.411,14.512,133.15,216.925,69.804,15.375,37.087,0.712,1.742,1.485,28.101,2.4122,1.3676,2.0936
swatch_COVER_FX_#E4AC95,pudding_foundation_shades,COVER FX - P40 (medium skin w/ pink undertones,cool,True,95.0,80,227.075,171.325,148.0,228.0,171.0,148.0,3.012,2.534,2.419,8.863,88.8,227.075,74.725,17.35,19.988,0.752,1.783,1.601,51.049,1.152,1.3254,1.5343
swatch_Estée_Lauder_#946737,pudding_foundation_shades,Estée Lauder - 5C1 Rich Chestnut (cool undertone r,cool,True,95.0,80,148.05,102.888,54.163,148.0,103.0,54.0,3.24,2.608,2.634,15.588,161.637,148.05,47.328,12.875,34.237,0.8,2.021,1.791,-4.462,2.6592,1.439,2.7334
swatch_MAKE_UP_FOR_EVER_#E0C4B6,pudding_foundation_shades,MAKE UP FOR EVER - Y205 - Alabaster for fair skin with,warm,True,95.0,80,223.463,195.512,181.55,223.0,195.5,182.0,2.398,2.505,2.837,9.9,47.888,223.463,81.02,7.662,10.662,0.689,1.565,1.695,71.03,1.3915,1.143,1.2309
swatch_BECCA_Cosmetics_#D8A284,pudding_foundation_shades,"BECCA Cosmetics - Pebble 3C1 (medium beige w/ rosy, c",cool,True,95.0,80,216.15,161.787,131.688,216.0,162.0,132.0,2.46,2.306,2.332,10.75,99.65,216.15,70.961,16.262,23.5,0.641,1.664,1.549,41.731,1.445,1.336,1.6414
data/raw/personal_color_faces/train/가을 웜톤/fall (9).jpg,personal_color_faces,Autumn Warm Tone,warm,True,72.0,11838,229.524,199.493,180.828,231.0,202.0,183.0,7.774,11.884,12.96,11.535,54.318,229.524,82.519,7.769,13.398,3.871,2.316,2.104,67.609,1.7244,1.1505,1.2693
swatch_Laura_Mercier_#F6CCAC,pudding_foundation_shades,Laura Mercier - 1C1 Cameo light beige for pink unde,cool,True,95.0,80,245.55,204.238,171.262,246.0,204.0,171.0,2.692,2.675,2.339,13.325,77.138,245.55,84.946,9.863,21.913,0.689,1.889,1.652,57.911,2.2218,1.2023,1.4338
data/raw/personal_color_faces/train/가을 웜톤/fall (9).PNG,personal_color_faces,Autumn Warm Tone,warm,True,55.0,672,231.054,190.321,184.871,237.0,198.0,193.0,21.135,22.141,22.11,3.494,51.518,231.054,80.437,13.762,8.249,8.03,2.383,1.537,74.837,0.5994,1.214,1.2498
swatch_ULTA_#C47B46,pudding_foundation_shades,ULTA - Medium Neutral,neutral,True,95.0,80,195.325,122.213,69.638,195.0,122.0,70.0,2.751,2.483,2.58,12.562,164.125,195.325,58.162,23.625,40.15,0.672,1.791,1.484,11.491,1.6995,1.5982,2.8049
data/raw/personal_color_faces/test/가을 웜톤/3.jpg,personal_color_faces,Autumn Warm Tone,warm,True,71.0,2848,172.22,124.114,89.29,153.0,108.0,73.0,40.688,36.644,36.253,12.6,127.528,172.22,55.812,14.542,26.525,14.242,3.11,2.814,12.359,1.824,1.3876,1.9288
swatch_Dior_#DBAF9C,pudding_foundation_shades,"Dior - 2 Neutral light skin, neutral under",neutral,True,95.0,80,218.05,174.525,155.537,219.0,175.0,155.0,2.692,2.725,2.444,9.113,73.162,218.05,74.76,13.162,15.725,0.683,1.984,1.612,57.58,1.1947,1.2494,1.4019
swatch_Laura_Mercier_#CA9B6B,pudding_foundation_shades,Laura Mercier - Tawny (medium with warm undertones),warm,True,95.0,80,201.588,154.713,106.675,201.0,155.0,107.0,2.582,2.394,2.257,15.162,120.025,201.588,67.25,11.512,31.825,0.682,1.761,1.464,28.459,2.7644,1.303,1.8897
swatch_LAWLESS_#DCAE8C,pudding_foundation_shades,LAWLESS - Arizona medium with warm yellow und,warm,True,95.0,80,219.65,173.25,139.975,219.5,173.0,140.5,2.838,2.624,2.846,12.525,92.475,219.65,74.275,12.438,23.5,0.748,1.752,1.857,45.929,1.8894,1.2678,1.5692
swatch_Bobbi_Brown_#B46D46,pudding_foundation_shades,Bobbi Brown - Walnut (W-098) deep brown with red ,cool,True,95.0,80,179.225,108.737,69.275,179.0,109.0,69.0,2.544,2.306,2.168,10.75,156.375,179.225,52.922,24.238,33.612,0.62,1.741,1.553,4.968,1.3868,1.6482,2.5872
swatch_Armani_Beauty_#CFA385,pudding_foundation_shades,"Armani Beauty - 5.25 medium, pink",cool,True,95.0,80,206.15,162.625,132.338,206.0,163.0,132.5,2.656,2.26,2.578,12.387,91.362,206.15,70.176,11.887,21.962,0.614,1.775,1.47,42.573,1.8475,1.2676,1.5578
